recommendationid,review 
22798271,"just got my vive and THIS IS THE GAME TO PLAY... 
For staters the way you move around the map is brilliant a combination of room scale and warp jumping as a result my family and I have never suffered from vr-sickness.
The fighting in the game is realy good and has a naturel feel to it so even my wife can do it (she hates games) and gets the adrenalin pumping very fast.The enemies are a chalange to kill but could use a bit more AI power.
This game also looks amazing with good map layouts and puzzles of which i hope get harder to do/work out and the only thing missing is a small minimap to help show were you have been.

the only negetive we have is the health and inventory when we looked down were a little blurry to read sometimes  (that could be down to the fit of the vive) and that the bags dissapered when we were crouching on the floor to pick food up.

We cannot wait for more levels to be added and for the game to get a liilte bit more polished."
22798071,Hands down the best vr game ive played thus far. Combat is insanely fun and the entire game has me smiling. This is a world i could get lost in.
22796763,"Vanishing Realms is fantastic; even moreso after their recent update. 

The refined combat, addition of multiple saves, and inventory changes takes this game from a 7/10 to a 9/10. 

Own a Vive? This game is a must-have."
22795156,"Fantastic game which really shows off the Vive at its finest.

Apart from the fact that its short (about 2 hours worth of content at the moment), it is very hard to fault. In fact I would rate this as one of my two favourite Vive games (the other is Holopoint) and dont ask me to pick between them because I wont."
22794272,Very good game to start with the VR fun to play and really good ramp up in difficulty
22793164,"My favorite Vive game so far. 
Very visceral and engaging combat. Great riddles too. 
I can't wait for additional chapters!"
22791511,Sehr schönes spiel. Bitte mehr davon ^^ Great game Thanks
22784901,"Game length is a bit short, completeled it in about 2 hours, but had a lot of fun playing it!"
22782742,"I just finished playing it now. This is my BEST VR gaming experience yet. I absolutely LOVED it! To think that only ONE guy made it is incredible. Now it IS kind of short, but well worth it. Buy this game. You won't regret it.

10/10. I'd happily sword fight three skeletons simultaneously again."
22781671,One of the good ones! Just buy it! :)
22778118,"Eine Art Offline-WOW aus der Ich-Perspektive. Die Schwertkämpfe wirken noch ein wenig unausgefeilt, aber das Spiel ist trotz der Comicgrafik richtig schön umgesetzt & sehr immersiv!"
22772746,"I love Vanishing Realms, except for th- [AUTO PAUSE ENABLED.  STAND IN THE CENTER OF THE PLAY AREA AND THEN HIT RESUME].  That, I can't stand how frequen- [AUTO PAUSE ENABLED.  STAND IN THE CENTER OF THE PLAY AREA AND THEN HIT RESUME].  ARRRGH!  Talk about taking you STRAIGHT out of the ex-[AUTO PAUSE ENABLED.  STAND IN THE CENTER OF THE PLAY AREA AND THEN HIT RESUME]"
22770453,"Best VR Game i played so far!!!

Bestes VR Game was ich bis jetzt gespielt hab!!!"
22763376,"i have never left reviews on steam before i only got my htc vive last thursday only played a few minutes so far but i will be putting alot more time into this game this week one thing i would like to see added to the game is when you go up to the scrolls and read the scrolls or books it would be cool if there was some voice acting like some one starts reading the scrolls to you when you aproach the scrolls 

will add more to this later after i have put more time into the game so far i think it is a really good game for early access if you have a vive i would recommend you buy this game  :)"
22761372,"solid peek into dungen crawling VR potential. not a flawless game, glitches here and there, but they make up for it easily! also the update is solid! im glad to see more being added, and i cant wait to play more. this feels like part 1 of a much deeper game!"
22759877,Vous avez un casque de réalité virtuelle ? Ce jeu est un must have ! Même s'il est encore accès anticipé c'est une tuerie ! Vivement les prochains chapitres !
