recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
24473262,english,"While playing this game I accidentally knocked over a full can of beer.   I immediately rushed to grab it and stop it from spilling except there were two problems:
[olist]
 [*] The can wasn't open
 [*] The can was in VR
[/olist]

I really surprised myself with my default reflexes of ""oh shit I better catch that!""  

So basically this is Pool in VR.  More ""Virtual Pool"" than  ""[url=http://store.steampowered.com/app/336150/]Virtual Pool[/url]"" is... (though I would have argued Virtual Pool was pretty realistic back in the late 90's).  You have a few tables, a jukebox, a couple of dart boards, a bar with a bunch of bartenders doing the ""I gotta pee"" dance. A few bar patrons also doing the same ""I gotta pee"" dance.  And that's enough to remind me of weekends hanging out at Rusty's Billiards. 

The coolest thing is, you could play darts if you wanted to, you can change the music on the jukebox (though it seems like they only have a handful of songs), you can conjure yourself up a beer... bottle.  It's empty though, so no getting virtually drunk and starting a virtual bar fight.

There's also a multiplayer mode which I have yet to try but it looks great.  There's only one thing missing:  Something to lean on as you make your shots.  If I had a real world ""surrogate table"" to play against, this game would be so very awesome.   It's still great though, don't get me wrong.  It just kinda ruins the immersion when you have to hover your arms in the air while taking a shot.  

Things I liked about this game: 
[list]
 [*] They really nailed the bar atmosphere.  The only thing that would make it more authentic would be to have it filled with smoke and have some arcade games off in the corner... Oh and maybe a selection of cue sticks to choose from and some chalk for the tip of your cue.
 [*] The tables are my favorite color for pool tables (though I could see some people wanting the traditional green felt)
 [*] Darts!  
 [*] They give you 8 ball and 9 ball at least. I would like more game options (rotation? Straight pool?) but 8 and 9 ball are a good start.
 [*] Makes good use of all the available room scale game space
[/list]

Things I didn't like: 
[list]
 [*] Aiming without something to lean on is really awkward and ruins the immersion (This is not really the game's fault though)
 [*] The people seem to be a BIT on the small side.  Like the height is ok, but their body size is super skinny...  it's a small complaint really because the main focus is the game, not the people standing around, but I feel like they could make the people a bit wider.  Imagine a 5'2"" girl stretched out to 5'6"" and that's how it seems  Squish her height back down to 5'2"" and she looks fine, but stretched out she seems unnaturally skinny...uncanny valley style.
 [*] Only two pool games (8 and 9 ball) and the dart game seems like there's not much to it yet other than throw the darts and look at the score on the wall.
[/list]

I really didn't have that many complaints with this game, except for the AI really is kinda lame at the easiest level, but it always is... I feel like the AI lets me win on the easiest level, and the level 3 AI is the closest to the real ""novice"" player. 

So anyway, my recommendation is: find something like a barstool to lean on so you can take your shots more realistically.  Don't forget to pick it up and carry it with you (or else teleport everywhere) or you might be tempted to put your hand down on thin air and fall to the floor.

This game is definitely worth buying.",76561197969913402,3168,216,367,0,96,1644371304,1469252152,1469254372,True,3,1,0.553121387958526611,0,True,False,False
24470228,schinese,"方便快捷的联机匹配算是本作最大的亮点了，目前玩的人挺多的，联通网络几乎都是秒连，游戏时用VIVE自带MIC和直接和对方交流即可，非常方便，现在老外多国人少，期待遇见国人吧。
设置菜单里可调4挡画质：低、中、高、极高，这个选项下直接显示当前帧数，我的GTX 1080竟然跑了不极高画质，有点纳闷，极高时帧数也就在75-85帧左右跳动非常不稳定，VR游戏必须满足稳定90帧才不会造成卡顿导致头晕，所以降到了高画质。

总结：每天和全球各地的朋友来几局还是挺不错的，游戏氛围轻松惬意。",76561198016763999,265,118,364,0,274,1520772775,1469235563,1469235563,True,6,2,0.568014264106750488,1,False,False,False
24455907,schinese,Very realistic simulation of reality. The pub-like atomosphere is great too. Highly recommend!,76561198312432276,42,3,1154,0,914,1480168346,1469176735,1469176735,True,0,0,0,0,True,False,False
24449259,english,"Why haven't I reviewed this game yet? This is easily THE BEST BUY for Vive now bar none. The only way you could fail to get good value from this buy is if you hate billiards. It has online coop that works, and social people can talk, or others can just stand silently and play. They recently added in air hockey, there's a set of large dominos you can setup and tip over, and a digital dart board (that said, throwing darts in VR is anything but easy. Well, throwing them is easy, throwing them accurately...not so much).

The physics on the ball are good, and supposedly if you turn off ghost ball and some other feature you unlock 'pro mode' where the ball physics are more or less perfect to real life (the only issues you'll have with ghost ball on will be trying to do backspin across half a table length or more; it won't curve durng the shot as it would IRL).

English (the ball physics property, not the language) is supported, so you can safely backspin a pocket shot to recall a ball across the table or avoid pocketing the cue ball. Jump shots also exist. Oh, and the AI has many small increments. You'll find an AI opponent that fits your skill level, I promise. Seriously, out of all the paid-for games on Vive right now, the ratio of cost:fun for this game is easily #1. You will not regret this purchase.",76561197960302356,103,19,1411,0,414,1581712927,1469138511,1469138511,True,1,1,0.517241418361663818,0,True,False,False
24445841,english,Devs are on top of shit and this game is a blast.,76561198049004458,95,12,1003,0,264,1482566852,1469124616,1469124616,True,3,1,0.517241418361663818,0,True,False,False
24417109,english,"Read fully: I do like this game a lot but it takes some getting use to since there is no table to lean on and looking at where to hit the ball can be tricky if the game is not clear which is a problem for me. The update today hopefully addressed that issue. I have a GTX 970 video card so maybe that is the reason for not optimal visuals but VR devs need to support at least down to these cards since a lot of people have them I think. The physics in the game are pretty good also. You can do most of the tricks you do in real life in VR.
Air Hockey is live now and it is fun but again there is a small learning curve since you can't actually hold the strikers. Also, today's update you should be able to use a real table (as a pool table) and set up the height so you can use it to play on when in game. I have a short video of the Air Hockey and already have a video up on Steam and YouTube of the pool play. Have fun in the bar.
https://youtu.be/V9wlIbQfNtY

Update to my review: I have a GTX 1070 and the graphics still look the same. I only get 45fps on high and ultra. When I look close at things they are very clear. Why can't they just make it so when you look from afar it is still clear? The whole bar has a blur to it. Other games can do clear so I don't understand their method of coding in this game. You may ask why I don't turn the settings to medium or low? Well because the game looks worse at those levels even though the FPS is higher.

The devs just added more graphical tweaking settings to the game. Finally. A video to show you below.

https://youtu.be/gSI4LbrTTM0",76561197974765747,831,338,1329,0,763,1558999387,1468973442,1471322945,True,9,1,0.395338684320449829,0,False,False,False
24408755,english,"I LOVED THIS GAME! First game on it, going in not expecting much. Was blown away. Had a blast messing around with the first person I met playing pool and screwin around in the bar. You can see it here https://www.youtube.com/watch?v=2McnQURvsqQ",76561198125712449,147,9,314,0,231,1482450411,1468938338,1468938338,True,1,2,0.47413790225982666,0,True,False,False
24404099,schinese,Goog game!! But why can't I update the game and I can't play it now. I need help~~~~~,76561198311282727,19,1,887,0,828,1473489607,1468916032,1468916032,True,0,0,0,0,True,False,False
24372637,french,"Vous avez un Vive et vous aimez le billard, ce jeu est fait pour vous. C'est juste parfait.",76561197970611510,443,36,435,0,198,1482200486,1468765053,1468765053,True,0,0,0.498753130435943604,0,True,False,False
24332605,schinese,"这游戏非常的不错
可以快速全球匹配到有趣的老外跟你一起打桌球
如果把幽灵球(瞄准辅助)关闭,感觉很真实
里面的点唱机能点歌,虽然就那么几首BGM,但也很好听,非常核实的BGM
还可以跟别人比赛玩飞镖,多米诺骨牌等娱乐小活动

目前只遇到过一位中国玩家,还有没中国玩家一起玩的啊?
相信我,如果你有VR,那请不要错过这款游戏,买了他吧,绝对是很值得的!
购买后请加我好友一起来玩它吧!

(   注意:这款游戏要求的显卡性能有点高,如果你达不到官方要求的性能,那你即使进入了游戏那也会卡的你想晕的   )(   之前我用的GTX660Ti显卡,玩其他游戏都OK,但是玩这个会很卡,一卡就会好晕,为此我更换了个GTX1070显卡,既然买了VR玩游戏,那就不要吝啬配置钱啦,性价比如此高的核卡,为何不来一发呢   )",76561198018720294,536,24,363,0,277,1490011417,1468583482,1468597915,True,15,13,0.691211581230163574,2,True,False,False
