dt,rawYaw,rawPitch,rawRoll
0.0033699,-32.5999,-69.0681,2.77737
0.0031434,-32.2705,-69.2352,2.81698
0.0043209,-31.8344,-69.4562,2.87091
0.0032218,-31.6463,-69.4968,2.90043
0.0050982,-31.1051,-69.7401,2.97432
0.0021643,-30.8587,-69.8506,3.00873
0.0041735,-30.3074,-70.0387,3.10576
0.0041682,-29.8623,-70.2111,3.17814
0.0036317,-29.4746,-70.3609,3.24231
0.0027488,-29.1672,-70.4795,3.29393
0.003723,-28.7594,-70.5884,3.37898
0.0032318,-28.4103,-70.7079,3.44325
0.0051075,-27.8706,-70.8918,3.54409
0.0032507,-27.6126,-70.9576,3.60134
0.0031601,-27.2726,-71.0644,3.66915
0.0036104,-26.8833,-71.1863,3.74758
0.0031954,-26.542,-71.2928,3.81704
0.0049416,-25.9263,-71.4475,3.96039
0.0030637,-25.5987,-71.539,4.03269
0.0035681,-25.2172,-71.6452,4.11758
0.0031314,-24.8854,-71.7156,4.20233
0.0037219,-24.4903,-71.8144,4.29589
0.0035566,-24.1163,-71.9074,4.3851
0.004635,-23.6505,-72.0006,4.50749
0.0030662,-23.3112,-72.0737,4.59419
0.0031554,-22.9725,-72.1461,4.68117
0.0044018,-22.5212,-72.2419,4.79778
0.0037257,-22.1776,-72.2898,4.89751
0.0035363,-21.7846,-72.3617,5.00407
0.0031282,-21.442,-72.4237,5.09737
0.0032169,-21.095,-72.486,5.19225
0.0041173,-20.5552,-72.5592,5.35723
0.003619,-20.1519,-72.6226,5.47398
0.0039812,-19.7184,-72.6898,5.59999
0.0031779,-19.523,-72.7134,5.66577
0.0046686,-18.9988,-72.7893,5.82435
0.0021254,-18.7374,-72.8266,5.90371
0.0050984,-17.9008,-72.9189,6.16444
0.002367,-17.6025,-72.9519,6.25613
0.0041925,-17.1129,-73.0051,6.40703
0.0031953,-16.7315,-73.0456,6.52484
0.0048408,-16.1363,-73.0679,6.70887
0.002973,-15.7565,-73.0929,6.82588
0.0035805,-15.3203,-73.1206,6.96047
0.0031089,-14.9348,-73.1442,7.07957
0.004768,-14.5571,-73.1193,7.19302
0.0031478,-14.1697,-73.1268,7.311
0.0031761,-13.7817,-73.1335,7.42917
0.0047429,-13.1141,-73.099,7.61643
0.0025975,-12.7889,-73.0923,7.70945
0.0046923,-12.2413,-73.0797,7.86598
0.003231,-11.8387,-73.0503,7.95658
0.0032208,-11.4518,-73.031,8.05534
0.0031992,-11.06,-73.0107,8.15522
0.005084,-10.4636,-72.9785,8.3069
0.0033041,-10.0418,-72.9171,8.37888
0.0036201,-9.60292,-72.8776,8.4756
0.0036696,-9.16557,-72.8376,8.57163
0.0031116,-8.98879,-72.8132,8.59332
0.0041988,-8.49728,-72.764,8.68948
0.0038388,-8.04792,-72.7182,8.77699
0.003161,-7.66604,-72.6788,8.85106
0.0038191,-7.13719,-72.6306,8.93326
0.0031416,-6.7585,-72.5942,8.99908
0.0041908,-6.27935,-72.5475,9.08199
0.0032546,-5.78481,-72.5555,9.15783
0.0032062,-5.41889,-72.552,9.21716
0.004148,-4.95332,-72.5469,9.29261
0.0037448,-4.53528,-72.5418,9.3603
0.0036744,-4.35565,-72.6394,9.3926
0.0036222,-3.95172,-72.6742,9.45939
0.0032246,-3.6026,-72.704,9.51732
0.0047406,-3.05287,-72.6852,9.61464
0.0040843,-2.63631,-72.6806,9.68818
0.0025693,-2.3689,-72.6774,9.73536
0.0031868,-2.04632,-72.6732,9.79224
0.0051959,-1.61247,-72.6124,9.89273
0.00276,-1.33446,-72.5924,9.94733
0.0040311,-0.95992,-72.5649,10.0207
0.0032396,-0.773646,-72.4905,10.0573
0.0031231,-0.500911,-72.4416,10.1082
0.0031305,-0.223139,-72.3916,10.1599
0.0049957,0.207837,-72.3135,10.2395
0.002699,0.353389,-72.194,10.2537
0.0031179,0.594522,-72.1183,10.2928
0.0041363,0.906627,-72.02,10.3429
0.0039963,1.14634,-71.8817,10.3715
0.003169,1.35161,-71.7931,10.4002
0.003125,1.56129,-71.7024,10.4291
0.00417,1.82832,-71.5869,10.4654
0.0042365,1.95407,-71.4974,10.4713
0.0037578,2.16294,-71.3945,10.4934
0.0038342,2.37287,-71.2911,10.5153
0.002586,2.51038,-71.2321,10.5088
0.0035089,2.67207,-71.1593,10.514
0.0034617,2.83278,-71.087,10.5191
0.0041727,3.01648,-71.0043,10.5246
0.0032074,3.10224,-71.001,10.4796
0.0034877,3.23598,-70.9551,10.4639
0.0040734,3.39019,-70.9023,10.4458
0.0040367,3.43757,-70.9178,10.3939
0.0032392,3.53869,-70.8973,10.3605
0.0039795,3.66035,-70.8727,10.3201
0.0032067,3.75962,-70.8527,10.2872
0.0032227,3.80429,-70.8746,10.1634
0.0043298,3.89723,-70.8668,10.0811
0.0032178,3.9668,-70.861,10.0195
0.0036705,3.97913,-70.8543,9.87831
0.0032107,4.01952,-70.8468,9.78451
0.0041834,4.0698,-70.8377,9.66767
0.0032213,4.10906,-70.8306,9.57637
0.0049459,4.0659,-70.7924,9.31597
0.0024096,4.07075,-70.7796,9.21064
0.0046252,4.07923,-70.7571,9.02523
0.0036757,3.9896,-70.728,8.79886
0.0026621,3.96112,-70.7102,8.65151
0.0047843,3.91279,-70.6798,8.40192
0.0021842,3.88936,-70.665,8.28113
0.0041753,3.67947,-70.6368,7.838
0.0037811,3.57832,-70.615,7.56393
0.003223,3.49436,-70.5965,7.33655
0.0047802,3.26431,-70.6062,6.87216
0.0031177,3.13877,-70.6017,6.59095
0.0040287,2.9829,-70.5952,6.24167
0.003209,2.86008,-70.5894,5.96636
0.0032464,2.72145,-70.6365,5.72525
0.0046736,2.50624,-70.6538,5.28169
0.0031344,2.35745,-70.6648,4.97465
0.0032065,2.05601,-70.7435,4.47419
0.0043884,1.80453,-70.7872,4.02299
0.0032274,1.61642,-70.8187,3.68481
0.0037285,1.40211,-70.8532,3.29883
0.0042728,1.04566,-70.9279,2.80027
0.0026231,0.861131,-70.9586,2.50368
0.0041656,0.584025,-71.0028,2.05752
0.003578,0.33234,-71.0164,1.70569
0.0031956,0.0929565,-71.0398,1.34099
0.0040832,-0.209057,-71.0672,0.880357
0.0031623,-0.448075,-71.0871,0.515435
0.0035963,-0.826758,-71.0523,0.00438992
0.0039968,-1.13967,-71.0478,-0.44434
0.0039083,-1.44752,-71.0409,-0.885691
0.0038687,-1.77129,-70.9791,-1.26587
0.0041254,-2.10298,-70.9413,-1.69702
0.00307,-2.3616,-70.9101,-2.0327
0.0032348,-2.6277,-70.8764,-2.3776
0.0037281,-2.80141,-70.7911,-2.51488
0.0040838,-3.14145,-70.716,-2.91294
0.0028951,-3.38476,-70.6608,-3.19702
0.0039132,-3.74268,-70.4877,-3.53525
0.0039667,-4.07246,-70.3683,-3.88126
0.0040719,-4.41821,-70.2413,-4.24232
0.0021398,-4.61181,-70.1694,-4.44373
0.0046919,-5.00668,-69.9711,-4.77198
0.003093,-5.27649,-69.856,-5.02491
0.0040641,-5.61841,-69.7087,-5.34383
0.0034644,-5.91074,-69.5949,-5.5504
0.0036588,-6.21327,-69.4713,-5.80012
0.0036319,-6.51162,-69.3484,-6.04521
0.0032124,-6.77657,-69.2383,-6.26187
0.0032111,-7.05223,-69.1831,-6.40408
0.0042595,-7.38874,-69.0646,-6.63998
0.0031643,-7.64481,-68.9736,-6.81872
0.0042301,-7.96572,-68.8684,-6.96378
0.0038561,-8.27148,-68.762,-7.13835
0.0032408,-8.52949,-68.6715,-7.28502
0.0041404,-8.8521,-68.5575,-7.4676
0.0036405,-9.04134,-68.504,-7.48401
0.0031213,-9.28803,-68.4209,-7.59308
0.0036172,-9.57496,-68.3237,-7.71938
0.0042605,-9.89569,-68.2298,-7.78962
0.0039387,-10.1863,-68.1362,-7.8847
0.003244,-10.4254,-68.0588,-7.96249
0.0039464,-10.7594,-67.9484,-8.01918
0.0032004,-10.9827,-67.874,-8.0683
0.0032028,-11.2079,-67.7989,-8.11751
0.0043142,-11.5004,-67.701,-8.18098
0.0038059,-11.7425,-67.6119,-8.18373
0.0040443,-12.0188,-67.515,-8.21825
0.0029671,-12.226,-67.4422,-8.24381
0.0031346,-12.4445,-67.3655,-8.27047
0.0048005,-12.712,-67.2676,-8.26552
0.0025746,-12.892,-67.2034,-8.27719
0.0047316,-13.1989,-67.0939,-8.29663
0.0021481,-13.3774,-67.0347,-8.29024
0.0046569,-13.6794,-66.9305,-8.29812
0.0035073,-13.918,-66.8482,-8.30396
0.0041327,-14.0841,-66.807,-8.29743
0.0021724,-14.2325,-66.7611,-8.29728
0.0045972,-14.5307,-66.6688,-8.29662
0.0045452,-14.8273,-66.5771,-8.29549
0.0026056,-15.0883,-66.5218,-8.27402
0.003235,-15.3029,-66.4627,-8.26599
0.0036327,-15.5451,-66.396,-8.25667
0.003166,-15.7544,-66.3384,-8.24839
0.0041834,-16.0456,-66.263,-8.22185
0.0032029,-16.2678,-66.2027,-8.20799
0.0046117,-16.5726,-66.12,-8.18862
0.003242,-16.8801,-66.0333,-8.16312
0.0031649,-17.1034,-65.9708,-8.14683
0.0041482,-17.3871,-65.8916,-8.12578
0.0043065,-17.576,-65.833,-8.11378
0.0031442,-17.8008,-65.7684,-8.09733
0.004081,-18.0913,-65.6852,-8.0757
0.0032058,-18.3163,-65.6207,-8.05866
0.0032716,-18.577,-65.5469,-8.03869
0.0042837,-18.8808,-65.4601,-8.01536
0.0031227,-19.1101,-65.3946,-7.99744
0.0043424,-19.4933,-65.2834,-7.97241
0.003127,-19.7271,-65.2167,-7.95562
0.0031609,-19.9629,-65.1494,-7.93841
0.0046445,-20.2994,-65.0536,-7.91337
0.0039063,-20.5289,-64.9948,-7.90481
0.002445,-20.7261,-64.9402,-7.89196
0.0041419,-21.0254,-64.8573,-7.87212
0.0032372,-21.2545,-64.7946,-7.86581
0.0046666,-21.5787,-64.7052,-7.84878
0.0027609,-21.7789,-64.65,-7.83802
0.0039942,-22.0569,-64.5735,-7.82276
0.0032472,-22.2148,-64.5284,-7.82464
0.0031433,-22.4317,-64.4675,-7.81588
0.0042275,-22.7179,-64.3872,-7.80398
0.0036649,-22.9659,-64.3058,-7.79875
0.0032652,-23.1724,-64.2425,-7.79143
0.00458,-23.4556,-64.1557,-7.78102
0.0036163,-23.6796,-64.087,-7.77249
0.0040897,-23.9099,-63.9994,-7.75434
0.0025617,-24.0677,-63.9466,-7.74546
0.0036366,-24.2809,-63.8754,-7.73322
0.0032308,-24.4197,-63.8158,-7.71621
0.0042786,-24.6594,-63.728,-7.69689
0.0035658,-24.8633,-63.6534,-7.68016
0.0031273,-25.0454,-63.5867,-7.665
0.0047174,-25.3157,-63.4708,-7.63155
0.0037552,-25.5245,-63.389,-7.61031
0.004031,-25.7431,-63.3035,-7.58776
0.0027236,-25.8313,-63.2689,-7.57896
0.0041143,-26.0508,-63.1827,-7.55615
0.0035704,-26.2446,-63.1067,-7.53574
0.003153,-26.4453,-63.0223,-7.51773
0.003201,-26.602,-62.9554,-7.50187
0.0046869,-26.8229,-62.8613,-7.47921
0.0036144,-26.9968,-62.7872,-7.46112
0.0031372,-27.109,-62.7238,-7.44761
0.0031984,-27.249,-62.6597,-7.43139
0.0035743,-27.403,-62.5892,-7.41337
0.004399,-27.5037,-62.5441,-7.39502
0.0039222,-27.6557,-62.4747,-7.3727
0.0030009,-27.7871,-62.4148,-7.35325
0.0039664,-27.9426,-62.3438,-7.33005
0.0034343,-28.0661,-62.2782,-7.30434
0.0041091,-28.2207,-62.2023,-7.27755
0.0026291,-28.3209,-62.1531,-7.26007
0.0033351,-28.4758,-62.0459,-7.22746
0.004986,-28.6488,-61.9382,-7.19363
0.0027359,-28.7548,-61.8722,-7.17275
0.0032625,-28.8701,-61.8005,-7.14987
0.004535,-28.9479,-61.7071,-7.13305
0.0038285,-29.0775,-61.6068,-7.10641
0.0040845,-29.2173,-61.4985,-7.07741
0.0021073,-29.3408,-61.3917,-7.0509
0.0042684,-29.4751,-61.2854,-7.02169
0.0040559,-29.6066,-61.1814,-6.99284
0.0033036,-29.7123,-61.0977,-6.96946
0.0039849,-29.8028,-61.0461,-6.94718
0.0032035,-29.9024,-60.9738,-6.92425
0.0037196,-30.016,-60.8914,-6.89796
0.0032039,-30.1036,-60.8429,-6.87353
0.0045869,-30.2299,-60.7588,-6.84105
0.0036561,-30.33,-60.6921,-6.81518
0.0032615,-30.4193,-60.6327,-6.79198
0.0036038,-30.45,-60.6174,-6.78097
0.0035505,-30.5325,-60.5634,-6.75798
0.0032385,-30.6062,-60.5152,-6.73738
0.0041209,-30.6508,-60.4871,-6.71677
0.0035227,-30.7109,-60.4483,-6.69576
0.0031512,-30.7642,-60.4139,-6.6771
0.0046697,-30.841,-60.3645,-6.65015
0.0039074,-30.8547,-60.377,-6.63915
0.0021648,-30.8926,-60.3589,-6.62316
0.0040414,-30.9409,-60.3359,-6.60275
0.0021597,-30.9453,-60.3596,-6.59639
0.0047288,-30.9856,-60.3555,-6.5775
0.0032642,-31.0144,-60.3526,-6.56397
0.003084,-31.0417,-60.3498,-6.55115
0.0042642,-31.0636,-60.3926,-6.5358
0.0036012,-31.0901,-60.4058,-6.52282
0.0031757,-31.1135,-60.4174,-6.51134
0.0042048,-31.1436,-60.4655,-6.49162
0.0032061,-31.168,-60.4887,-6.47778
0.0041936,-31.1989,-60.5182,-6.46022
0.0031894,-31.2231,-60.5411,-6.44654
0.0042046,-31.2693,-60.5791,-6.42382
0.0036765,-31.3029,-60.6072,-6.40575
0.0031322,-31.3326,-60.6319,-6.38985
0.0042044,-31.4017,-60.6606,-6.35597
0.0032443,-31.4397,-60.6809,-6.33625
0.0035796,-31.4818,-60.7033,-6.31443
0.0036688,-31.5244,-60.726,-6.29236
0.0037311,-31.5588,-60.7191,-6.27753
0.0031883,-31.6007,-60.7323,-6.25691
0.0041907,-31.6542,-60.7493,-6.23056
0.0031239,-31.6993,-60.7423,-6.2068
0.0043393,-31.7556,-60.749,-6.17831
0.0031409,-31.7973,-60.754,-6.15719
0.0041767,-31.852,-60.7605,-6.12954
0.0036605,-31.8869,-60.7528,-6.10383
0.0040963,-31.9351,-60.7547,-6.07649
0.0022617,-31.9631,-60.7558,-6.06064
0.004236,-32.0073,-60.7632,-6.02536
0.0038208,-32.0433,-60.767,-5.99989
0.0040577,-32.0821,-60.771,-5.97245
0.0032442,-32.1126,-60.7742,-5.95091
0.0037337,-32.1217,-60.7782,-5.92952
0.0035865,-32.149,-60.782,-5.90352
0.0034149,-32.1748,-60.7855,-5.879
0.0034369,-32.1898,-60.788,-5.84374
0.0036427,-32.2107,-60.791,-5.81358
0.0038913,-32.2329,-60.7942,-5.78133
0.0030964,-32.2509,-60.7967,-5.75523
0.0042309,-32.2583,-60.7943,-5.71347
0.0040851,-32.2746,-60.7955,-5.67665
0.0021329,-32.2836,-60.7962,-5.65628
0.0049331,-32.2888,-60.7914,-5.61451
0.0032251,-32.2976,-60.7905,-5.58364
0.0034779,-32.3074,-60.7894,-5.54952
0.0036127,-32.3173,-60.7883,-5.51488
0.0031589,-32.3139,-60.7877,-5.48845
0.0042173,-32.3198,-60.7871,-5.45151
0.003683,-32.325,-60.7865,-5.4194
0.0032286,-32.3189,-60.7918,-5.39859
0.0047948,-32.3197,-60.7939,-5.36584
0.0031285,-32.3203,-60.7954,-5.34319
0.0035939,-32.3187,-60.7813,-5.32554
0.0031937,-32.318,-60.7713,-5.30567
0.0032288,-32.3172,-60.7611,-5.2856
0.0047543,-32.3161,-60.7466,-5.25701
0.0032393,-32.2989,-60.6867,-5.24451
0.0031712,-32.2908,-60.6614,-5.22796
0.0041409,-32.2804,-60.6291,-5.20679
0.0032279,-32.2716,-60.6018,-5.18894
0.0037114,-32.2234,-60.569,-5.18382
0.0038038,-32.1979,-60.5365,-5.1689
0.0036782,-32.1752,-60.5075,-5.15558
0.0031425,-32.1371,-60.5015,-5.15328
0.0036535,-32.1045,-60.4795,-5.1423
0.0042123,-32.067,-60.4541,-5.12968
0.0029464,-32.0409,-60.4364,-5.12089
0.0036603,-31.9828,-60.4625,-5.10938
0.0031853,-31.9466,-60.4581,-5.09925
0.0042396,-31.8997,-60.4524,-5.08614
0.0037462,-31.8201,-60.4896,-5.06548
0.0040716,-31.7596,-60.5041,-5.04933
0.0027123,-31.7177,-60.5141,-5.03815
0.0040613,-31.6592,-60.528,-5.0225
0.0035451,-31.5997,-60.5561,-5.00881
0.0035982,-31.5332,-60.5769,-4.99211
0.0031532,-31.4745,-60.5952,-4.97737
0.0043036,-31.3366,-60.652,-4.94529
0.00371,-31.2521,-60.6854,-4.9251
0.003632,-31.1692,-60.7181,-4.90522
0.0036251,-31.0887,-60.7499,-4.88588
0.0037767,-30.9698,-60.8142,-4.83895
0.0040203,-30.8755,-60.8559,-4.80833
0.0040756,-30.7822,-60.8972,-4.77796
0.0021209,-30.7721,-60.8946,-4.75681
0.0049703,-30.6616,-60.9381,-4.70819
0.0030063,-30.5896,-60.9663,-4.67647
0.0031672,-30.5172,-60.9947,-4.64451
0.0036706,-30.442,-61.0227,-4.58694
0.0040974,-30.3529,-61.0576,-4.53832
0.0042173,-30.2629,-61.0929,-4.48915
0.0021366,-30.1962,-61.1425,-4.45088
0.0042323,-30.1107,-61.1885,-4.40334
0.0036701,-30.0338,-61.2298,-4.36046
0.003881,-29.9905,-61.2693,-4.33756
0.0040921,-29.9102,-61.3211,-4.29392
0.0026554,-29.8573,-61.3552,-4.26516
0.0032606,-29.7941,-61.3959,-4.23071
0.0050117,-29.7235,-61.4814,-4.18969
0.0022259,-29.6854,-61.5167,-4.16793
0.0048247,-29.6088,-61.5878,-4.12403
0.003268,-29.5863,-61.6896,-4.08761
0.0040644,-29.5463,-61.7702,-4.05086
0.0029128,-29.5156,-61.8322,-4.02257
0.0030957,-29.4845,-61.895,-3.9939
0.0042416,-29.5068,-61.9691,-3.97115
0.0031825,-29.4952,-62.0335,-3.94531
0.0040973,-29.4808,-62.1143,-3.91287
0.0046039,-29.508,-62.1839,-3.89048
0.0030052,-29.5132,-62.2356,-3.8712
0.0035372,-29.5192,-62.2963,-3.84855
0.0031366,-29.5245,-62.3491,-3.82887
0.0032352,-29.5701,-62.3554,-3.81406
0.0041322,-29.594,-62.3906,-3.79416
0.0031277,-29.6123,-62.4175,-3.77896
0.0044557,-29.6341,-62.3952,-3.77926
0.0039509,-29.6586,-62.4023,-3.76906
0.0038425,-29.6825,-62.4092,-3.75912
0.002217,-29.6967,-62.4134,-3.7532
0.0042585,-29.7154,-62.39,-3.77205
0.003234,-29.7324,-62.3857,-3.77442
0.0042391,-29.7542,-62.3802,-3.77745
0.003234,-29.7659,-62.3667,-3.8006
0.0046587,-29.7864,-62.3568,-3.81599
0.003688,-29.8027,-62.3491,-3.82823
0.0037016,-29.819,-62.3412,-3.84048
0.0032611,-29.8282,-62.326,-3.85441
0.0040371,-29.8462,-62.3114,-3.87019
0.0031842,-29.8604,-62.2998,-3.88273
0.0038039,-29.8774,-62.2496,-3.89518
0.0037273,-29.8918,-62.2222,-3.90661
0.0041444,-29.9081,-62.1912,-3.91952
0.0031982,-29.9206,-62.1674,-3.92942
0.0036159,-29.9337,-62.1293,-3.93358
0.003176,-29.945,-62.1057,-3.94039
0.0043812,-29.9599,-62.0742,-3.94945
0.0039133,-29.9668,-62.0673,-3.95402
0.0032655,-29.9783,-62.0471,-3.96114
0.003146,-29.9894,-62.0276,-3.96801
0.0042814,-30.0037,-62.0023,-3.9769
0.0036476,-30.019,-61.9924,-3.98847
0.0035927,-30.0322,-61.9749,-3.99754
0.0031214,-30.0434,-61.96,-4.00529
0.0047842,-30.0542,-61.9393,-4.01785
0.0021968,-30.0607,-61.9275,-4.02399
0.0040646,-30.0724,-61.9063,-4.03498
0.0031743,-30.0815,-61.8898,-4.04354
0.0049225,-30.0807,-61.8555,-4.04914
0.0036906,-30.0859,-61.8341,-4.05576
0.0040771,-30.0916,-61.8106,-4.06299
0.0026759,-30.0865,-61.8136,-4.05265
0.0040396,-30.0881,-61.7994,-4.05102
0.0035729,-30.0895,-61.7873,-4.04962
0.0032201,-30.0907,-61.7763,-4.04835
0.0033343,-30.0783,-61.8027,-4.01859
0.003248,-30.0746,-61.8062,-4.00878
0.0042076,-30.0698,-61.8107,-3.99633
0.0032917,-30.0497,-61.8452,-3.97804
0.0049873,-30.0312,-61.872,-3.95701
0.0035898,-30.0174,-61.8922,-3.94118
0.0026426,-30.0071,-61.9071,-3.92952
0.0031411,-29.9605,-61.963,-3.90847
0.0041462,-29.9312,-62.0006,-3.88826
0.0037697,-29.9047,-62.0347,-3.86993
0.0031696,-29.8738,-62.0744,-3.8509
0.0044469,-29.8359,-62.1238,-3.8249
0.0036633,-29.8038,-62.1656,-3.8029
0.0038762,-29.7572,-62.2256,-3.76501
0.0036632,-29.7201,-62.2738,-3.7374
0.0040537,-29.679,-62.3272,-3.70668
0.0024933,-29.6516,-62.3629,-3.68614
0.0039259,-29.595,-62.435,-3.64887
0.0031533,-29.5562,-62.485,-3.62226
0.0046373,-29.5017,-62.5555,-3.58469
0.0032256,-29.4469,-62.6115,-3.55562
0.003282,-29.4031,-62.6616,-3.52986
0.0040748,-29.3487,-62.724,-3.4977
0.0031381,-29.3065,-62.7723,-3.47276
0.0031662,-29.2693,-62.8016,-3.45932
0.0048285,-29.2101,-62.862,-3.42929
0.0040754,-29.1599,-62.9133,-3.40372
0.0030249,-29.1441,-62.923,-3.39854
0.0042451,-29.1062,-62.958,-3.37974
0.0026709,-29.0814,-62.9809,-3.36742
0.0031571,-29.0522,-63.0079,-3.35287
0.0043383,-29.0401,-63.0006,-3.33985
0.0040598,-29.0119,-63.0178,-3.32312
0.0030676,-28.9902,-63.031,-3.31025
0.0036223,-28.974,-63.0234,-3.29276
0.0039958,-28.9526,-63.0282,-3.2764
0.0035284,-28.9333,-63.0325,-3.26162
0.0032152,-28.9163,-63.0362,-3.24861
0.003733,-28.9084,-63.0314,-3.22883
0.0031965,-28.8958,-63.0336,-3.2147
0.0048348,-28.8771,-63.0368,-3.19371
0.0026476,-28.8661,-63.0387,-3.18136
0.0035774,-28.8683,-63.0705,-3.16262
0.0036144,-28.8588,-63.0845,-3.14606
0.0040905,-28.8484,-63.0998,-3.12801
0.0032113,-28.8501,-63.1413,-3.11759
0.0037002,-28.8452,-63.166,-3.1043
0.0040895,-28.8396,-63.1938,-3.08943
0.0032046,-28.8438,-63.2274,-3.08171
0.0032045,-28.8434,-63.2545,-3.07199
0.0046766,-28.8428,-63.2929,-3.05817
0.00405,-28.8423,-63.3262,-3.04617
0.0041109,-28.8488,-63.3545,-3.04761
0.0028551,-28.8508,-63.3815,-3.04157
0.0038161,-28.8534,-63.4153,-3.03401
0.003664,-28.8608,-63.4515,-3.037
0.0041137,-28.8656,-63.4841,-3.03506
0.0031336,-28.8694,-63.5095,-3.03356
0.0031898,-28.8732,-63.5346,-3.03207
0.0032198,-28.8808,-63.5362,-3.04309
0.0048773,-28.8881,-63.5603,-3.04772
0.0021246,-28.8916,-63.5718,-3.04993
0.0047154,-28.8949,-63.5651,-3.06224
0.003294,-28.8994,-63.5716,-3.07006
0.0035174,-28.9042,-63.5786,-3.07844
0.0032124,-28.9085,-63.5849,-3.08597
0.0041679,-28.9121,-63.5617,-3.10753
0.0039056,-28.9155,-63.557,-3.11982
0.0039655,-28.9189,-63.552,-3.13248
0.0031825,-28.9159,-63.5254,-3.14675
0.0031594,-28.916,-63.5123,-3.15856
0.0049542,-28.9161,-63.4928,-3.17611
0.0028532,-28.9162,-63.4807,-3.18708
0.003922,-28.9133,-63.4302,-3.20501
0.0031863,-28.9123,-63.4067,-3.21621
0.0032051,-28.9113,-63.383,-3.22747
0.00486,-28.9079,-63.3202,-3.23671
0.0026858,-28.9058,-63.2881,-3.24463
0.0033793,-28.9032,-63.2468,-3.25481
0.0041419,-28.9001,-63.1993,-3.26654
0.0036996,-28.8864,-63.1339,-3.27174
0.0040845,-28.8783,-63.0783,-3.28116
0.0032058,-28.8721,-63.0353,-3.28844
0.0042684,-28.8553,-62.9741,-3.29345
0.0021589,-28.8487,-62.9429,-3.29719
0.0042,-28.8368,-62.8872,-3.30389
0.0038771,-28.8257,-62.8349,-3.3102
0.0036528,-28.8187,-62.8129,-3.3079
0.0039881,-28.8079,-62.7671,-3.31141
0.0035845,-28.7983,-62.7265,-3.31454
0.0032313,-28.7934,-62.7149,-3.30817
0.0037013,-28.7855,-62.6875,-3.30746
0.0042233,-28.7764,-62.6558,-3.30663
0.0029625,-28.7706,-62.6624,-3.3003
0.0036321,-28.7618,-62.6491,-3.29643
0.0040621,-28.7518,-62.6341,-3.29207
0.0028181,-28.7446,-62.6233,-3.28895
0.0032004,-28.7334,-62.64,-3.27656
0.0045943,-28.7205,-62.6377,-3.26648
0.0040658,-28.709,-62.6358,-3.25748
0.0021789,-28.7027,-62.6347,-3.25248
0.0044793,-28.6816,-62.6369,-3.23036
0.0031373,-28.672,-62.6369,-3.22207
0.0033941,-28.662,-62.6369,-3.21329
0.0041821,-28.6541,-62.648,-3.20403
0.0036244,-28.6446,-62.6536,-3.19521
0.0039795,-28.6342,-62.6597,-3.18552
0.0031348,-28.626,-62.6645,-3.17789
0.0039008,-28.6254,-62.6793,-3.17052
0.0040332,-28.6172,-62.6896,-3.15974
0.0021217,-28.6126,-62.6954,-3.15366
0.0048592,-28.6033,-62.7059,-3.13214
0.0041054,-28.596,-62.7146,-3.11823
0.0030427,-28.5905,-62.7211,-3.10781
0.0031186,-28.5848,-62.7279,-3.097
0.003714,-28.5829,-62.7261,-3.08446
0.0040953,-28.5763,-62.7317,-3.06832
0.0031824,-28.5712,-62.7361,-3.05586
0.0032191,-28.5696,-62.7349,-3.04038
0.0045795,-28.5645,-62.7376,-3.02086
0.0036061,-28.5605,-62.7398,-3.00546
0.0041175,-28.5689,-62.7478,-2.98
0.0026536,-28.5711,-62.7517,-2.96923
0.0040241,-28.5743,-62.7575,-2.95308
0.0035481,-28.5772,-62.7627,-2.9385
0.0037263,-28.5985,-62.7755,-2.93681
0.0036757,-28.6099,-62.7847,-2.92553
0.0036695,-28.6227,-62.7951,-2.91291
0.0022322,-28.6299,-62.8009,-2.90586
0.0042925,-28.669,-62.8068,-2.9054
0.003254,-28.6866,-62.8127,-2.89973
0.0036372,-28.7062,-62.8194,-2.89338
0.0047128,-28.7422,-62.8055,-2.90173
0.0021385,-28.7554,-62.8036,-2.90212
0.0050766,-28.7849,-62.7995,-2.90297
0.0032566,-28.7993,-62.7762,-2.91482
0.0031828,-28.8153,-62.7651,-2.91977
0.0031446,-28.8313,-62.7541,-2.92471
0.0047307,-28.8544,-62.7383,-2.93182
0.0031414,-28.8589,-62.7379,-2.93453
0.0037212,-28.8755,-62.7291,-2.93997
0.0035005,-28.8919,-62.7205,-2.94531
0.0032349,-28.9063,-62.713,-2.95
0.0045862,-28.9289,-62.737,-2.95269
0.003859,-28.9454,-62.7399,-2.95646
0.0032541,-28.9592,-62.7423,-2.95962
0.0037092,-28.9764,-62.7597,-2.96013
0.003885,-28.9933,-62.768,-2.96229
0.0039394,-29.0104,-62.7764,-2.96448
0.0032616,-29.0228,-62.7802,-2.96517
0.003168,-29.0375,-62.7857,-2.96705
0.0034477,-29.0546,-62.7921,-2.96923
0.0040835,-29.0734,-62.7991,-2.97163
0.0036983,-29.0846,-62.7819,-2.97213
0.0037888,-29.0988,-62.778,-2.97405
0.0032089,-29.1108,-62.7747,-2.97568
0.0039855,-29.1175,-62.7381,-2.97813
0.0025976,-29.1241,-62.7247,-2.97949
0.0043204,-29.1346,-62.7035,-2.98166
0.0036202,-29.1435,-62.6857,-2.98348
0.0032505,-29.1429,-62.6586,-2.98367
0.003591,-29.15,-62.6314,-2.98476
0.0040956,-29.158,-62.6013,-2.98597
